ID заказа,Предсказанное время (мин),Настоящее время (мин),Разница (предсказание - факт),Абсолютная ошибка (мин)
ORD-202608401,33.066235384140555,33.9,-0.8337646158594438,0.8337646158594438
ORD-202608402,33.125507699451376,33.1,0.02550769945137432,0.02550769945137432
ORD-202608403,20.8521830248499,16.3,4.552183024849899,4.552183024849899
ORD-202608404,34.38520523163128,34.7,-0.31479476836872067,0.31479476836872067
ORD-202608405,17.562288355519325,13.3,4.262288355519324,4.262288355519324
ORD-202608406,42.80925251964394,39.3,3.509252519643944,3.509252519643944
ORD-202608407,37.44865351589037,36.3,1.1486535158903735,1.1486535158903735
ORD-202608408,12.347193321280711,11.9,0.4471933212807109,0.4471933212807109
ORD-202608409,59.05429912627388,56.5,2.5542991262738823,2.5542991262738823
ORD-202608410,32.082635872145,35.9,-3.817364127855001,3.817364127855001
ORD-202608411,69.85964611114713,67.3,2.5596461111471314,2.5596461111471314
ORD-202608412,31.981477263088017,32.4,-0.4185227369119815,0.4185227369119815
ORD-202608413,38.33777971827222,32.4,5.937779718272225,5.937779718272225
ORD-202608414,41.16544012686445,38.4,2.765440126864455,2.765440126864455
ORD-202608415,37.24186888309651,34.7,2.5418688830965053,2.5418688830965053
ORD-202608416,72.1624712110826,74.6,-2.4375287889173904,2.4375287889173904
ORD-202608417,34.493761508733975,30.6,3.8937615087339736,3.8937615087339736
ORD-202608418,8.778450795530517,14.2,-5.421549204469482,5.421549204469482
ORD-202608419,32.11683925153673,27.7,4.416839251536732,4.416839251536732
ORD-202608420,24.556975919599207,21.5,3.056975919599207,3.056975919599207
ORD-202608421,19.302367963960407,18.8,0.5023679639604062,0.5023679639604062
ORD-202608422,22.434401456725446,26.2,-3.765598543274553,3.765598543274553
ORD-202608423,70.53637492570526,69.9,0.6363749257052547,0.6363749257052547
ORD-202608424,54.08869405458132,51.8,2.2886940545813204,2.2886940545813204
ORD-202608425,34.03028857769047,32.3,1.730288577690473,1.730288577690473
ORD-202608426,54.02798465938645,52.2,1.8279846593864448,1.8279846593864448
ORD-202608427,44.76205218059447,43.4,1.3620521805944747,1.3620521805944747
ORD-202608428,105.34488970178258,122.6,-17.255110298217417,17.255110298217417
ORD-202608429,37.5747145012345,38.9,-1.3252854987654956,1.3252854987654956
ORD-202608430,45.31490149215524,43.5,1.8149014921552435,1.8149014921552435
ORD-202608431,35.90208023883304,40.8,-4.8979197611669605,4.8979197611669605
ORD-202608432,28.85399673629599,26.0,2.85399673629599,2.85399673629599
ORD-202608433,20.521758089090245,14.1,6.421758089090245,6.421758089090245
ORD-202608434,34.7911870116248,33.2,1.5911870116247968,1.5911870116247968
ORD-202608435,45.50122605006285,50.8,-5.29877394993715,5.29877394993715
ORD-202608436,18.265188011302985,17.5,0.7651880113029854,0.7651880113029854
ORD-202608437,116.8033488574695,132.8,-15.99665114253051,15.99665114253051
ORD-202608438,66.63557289252483,70.5,-3.8644271074751657,3.8644271074751657
ORD-202608439,16.825208297108386,10.6,6.225208297108386,6.225208297108386
ORD-202608440,9.010512303422882,17.1,-8.08948769657712,8.08948769657712
ORD-202608441,31.737946597975416,25.6,6.137946597975414,6.137946597975414
ORD-202608442,56.72237856922179,56.2,0.5223785692217859,0.5223785692217859
ORD-202608443,50.77725161601283,47.8,2.977251616012836,2.977251616012836
ORD-202608444,42.97542344206143,41.0,1.9754234420614267,1.9754234420614267
ORD-202608445,13.306344676372483,14.8,-1.493655323627518,1.493655323627518
ORD-202608446,29.082665396497042,24.9,4.182665396497043,4.182665396497043
ORD-202608447,88.5917722420312,80.6,7.991772242031203,7.991772242031203
ORD-202608448,19.972348086505434,17.3,2.6723480865054334,2.6723480865054334
ORD-202608449,60.95530815039928,58.5,2.455308150399283,2.455308150399283
ORD-202608450,5.753837850021464,11.8,-6.046162149978537,6.046162149978537
ORD-202608451,22.761874173642397,24.5,-1.738125826357603,1.738125826357603
ORD-202608452,94.73153367572779,87.9,6.831533675727783,6.831533675727783
ORD-202608453,17.80548193552476,17.0,0.8054819355247602,0.8054819355247602
ORD-202608454,34.28529198918721,33.2,1.0852919891872048,1.0852919891872048
ORD-202608455,30.296355763273176,32.1,-1.803644236726825,1.803644236726825
ORD-202608456,108.4265499665238,100.6,7.8265499665238,7.8265499665238
ORD-202608457,105.94014996818791,92.5,13.44014996818791,13.44014996818791
ORD-202608458,18.220395959998783,17.4,0.820395959998784,0.820395959998784
ORD-202608459,9.280877646958153,15.9,-6.619122353041847,6.619122353041847
ORD-202608460,23.518474995858167,16.6,6.9184749958581655,6.9184749958581655
ORD-202608461,76.97550494581013,84.0,-7.02449505418987,7.02449505418987
ORD-202608462,36.731397763003194,35.1,1.6313977630031928,1.6313977630031928
